@relation HR-Em-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute ﻿Age {27,30,32,33,36,37,38,41,49,59}
@attribute Attrition {Yes,No}
@attribute BusinessTravel {Travel_Rarely,Travel_Frequently,Non-Travel}
@attribute DailyRate {216,279,591,1005,1102,1299,1324,1358,1373,1392}
@attribute Department {Sales,'Research & Development','Human Resources'}
@attribute DistanceFromHome {1,2,3,8,23,24,27}
@attribute Education {1,2,3,4}
@attribute EducationField {'Life Sciences',Other,Medical,Marketing,'Technical Degree','Human Resources'}
@attribute EmployeeCount {1}
@attribute EmployeeNumber {1,2,4,5,7,8,10,11,12,13}
@attribute EnvironmentSatisfaction {1,2,3,4}
@attribute Gender {Female,Male}
@attribute HourlyRate {40,44,56,61,67,79,81,92,94}
@attribute JobInvolvement {2,3,4}
@attribute JobLevel {1,2,3}
@attribute JobRole {'Sales Executive','Research Scientist','Laboratory Technician','Manufacturing Director','Healthcare Representative',Manager,'Sales Representative','Research Director','Human Resources'}
@attribute JobSatisfaction {1,2,3,4}
@attribute MaritalStatus {Single,Married,Divorced}
@attribute MonthlyIncome {2090,2670,2693,2909,3068,3468,5130,5237,5993,9526}
@attribute MonthlyRate {2396,8787,9964,11864,13335,16577,16632,19479,23159,24907}
@attribute NumCompaniesWorked {0,1,4,6,8,9}
@attribute Over18 {Y}
@attribute OverTime {Yes,No}
@attribute PercentSalaryHike {11,12,13,15,20,21,22,23}
@attribute PerformanceRating {3,4}
@attribute RelationshipSatisfaction {1,2,3,4}
@attribute StandardHours {80}
@attribute StockOptionLevel {0,1,2,3}
@attribute TotalWorkingYears {1,6,7,8,10,12,17}
@attribute TrainingTimesLastYear {0,2,3}
@attribute WorkLifeBalance {1,2,3}
@attribute YearsAtCompany {0,1,2,6,7,8,9,10}
@attribute YearsInCurrentRole {0,2,4,7}
@attribute YearsSinceLastPromotion {0,1,2,3,7}
@attribute YearsWithCurrManager {0,2,5,6,7,8}

@data
41,Yes,Travel_Rarely,1102,Sales,1,2,'Life Sciences',1,1,2,Female,94,3,2,'Sales Executive',4,Single,5993,19479,8,Y,Yes,11,3,1,80,0,8,0,1,6,4,0,5
49,No,Travel_Frequently,279,'Research & Development',8,1,'Life Sciences',1,2,3,Male,61,2,2,'Research Scientist',2,Married,5130,24907,1,Y,No,23,4,4,80,1,10,3,3,10,7,1,7
37,Yes,Travel_Rarely,1373,'Research & Development',2,2,Other,1,4,4,Male,92,2,1,'Laboratory Technician',3,Single,2090,2396,6,Y,Yes,15,3,2,80,0,7,3,3,0,0,0,0
33,No,Travel_Frequently,1392,'Research & Development',3,4,'Life Sciences',1,5,4,Female,56,3,1,'Research Scientist',3,Married,2909,23159,1,Y,Yes,11,3,3,80,0,8,3,3,8,7,3,0
27,No,Travel_Rarely,591,'Research & Development',2,1,Medical,1,7,1,Male,40,3,1,'Laboratory Technician',2,Married,3468,16632,9,Y,No,12,3,4,80,1,6,3,3,2,2,2,2
32,No,Travel_Frequently,1005,'Research & Development',2,2,'Life Sciences',1,8,4,Male,79,3,1,'Laboratory Technician',4,Single,3068,11864,0,Y,No,13,3,3,80,0,8,2,2,7,7,3,6
59,No,Travel_Rarely,1324,'Research & Development',3,3,Medical,1,10,3,Female,81,4,1,'Laboratory Technician',1,Married,2670,9964,4,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0
30,No,Travel_Rarely,1358,'Research & Development',24,1,'Life Sciences',1,11,4,Male,67,3,1,'Laboratory Technician',3,Divorced,2693,13335,1,Y,No,22,4,2,80,1,1,2,3,1,0,0,0
38,No,Travel_Frequently,216,'Research & Development',23,3,'Life Sciences',1,12,4,Male,44,2,3,'Manufacturing Director',3,Single,9526,8787,0,Y,No,21,4,2,80,0,10,2,3,9,7,1,8
36,No,Travel_Rarely,1299,'Research & Development',27,3,Medical,1,13,3,Male,94,3,2,'Healthcare Representative',3,Married,5237,16577,6,Y,No,13,3,2,80,2,17,3,2,7,7,7,7
